text	labels	split	source
i dont think im getting my baby them white 9 he has two white j and nikes not even touched	0	test	hatex
laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate	1	test	hatex
<user> what did the old lady do was she a nazi or white supremacist	0	test	hatex
as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on	0	test	hatex
sex be so good a bitch be slow stroking and crying	1	test	hatex
<user> <user> <user> with a room full of white folks	0	test	hatex
i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	test	hatex
they are going to figure out a way to kike bitcoin	1	test	hatex
<user> <user> a camel jockey midde east watering station	0	test	hatex
then hoes stole my choreo and still managed to make it look bad and lose with it lmfao	1	test	hatex
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm	1	test	hatex
i raped a sheep because it sneezed at a pig	0	test	hatex
listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord	0	test	hatex
also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0	1	test	hatex
do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker	1	test	hatex
cheating is not the wave grow up you dumbass nigga	0	test	hatex
do u have to be retarded to be a lino	0	test	hatex
<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety	0	test	hatex
<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist	0	test	hatex
i d rather get fisted by a nigger tbh	1	test	hatex
i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	1	test	hatex
what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right	1	test	hatex
<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one	0	test	hatex
france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	1	test	hatex
dad should have told the muzrat whore to fuck off and went in anyway	1	test	hatex
fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	1	test	hatex
whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u	1	test	hatex
<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling	0	test	hatex
meet the british nigger bitch princess criminal trash family 🤣	1	test	hatex
lets hope so gas the lot including the nigger	1	test	hatex
<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan	0	test	hatex
suck out you faggot	1	test	hatex
<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read	0	test	hatex
he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	1	test	hatex
color blue and white porcelain	0	test	hatex
<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up	0	test	hatex
amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒	0	test	hatex
<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit	0	test	hatex
smh fuckin wit them white girls gon get u in jail bruh	0	test	hatex
western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorák mussorgsky stravinsky free of vaginal intrusion	0	test	hatex
in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you	0	test	hatex
<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys	0	test	hatex
<user> same with arabs loll im arab but white af	0	test	hatex
fuck her she nothing but a kike that will play which ever side that will get her paid	1	test	hatex
crash on eb i <number> location eb i <number> at van dyke lanes blocked left shoulder left lane event type crash county macomb	0	test	hatex
