text	labels	split	source
There are people I follow who 18 months ago were very fired up about child poverty in the United States but don’t seem to care much about it now, seemingly because Biden has a great program on child poverty. [NEWLINE][NEWLINE]https://t.co/IGQmPgsbdB	0	test	htpo
@realDonaldTrump Why would the government stop this when our “President “ is among those guiltiest? Money launder much,Trump? #TrumpCorruption,#TrumpCrime,#VoteTrumpOutToSaveAmerica,#Biden2020- https://t.co/3hO8idgpAU	0	test	htpo
Preach brotha! 🙌 #BidenHarris2020 https://t.co/7RNEN85gdj	0	test	htpo
@jrgaillot @JoeBiden class act #GOTV #genz #Millennials #COVID19 #RepublicansForBiden #EarlyVoting #EarlyVote #AbsenteeBallot #TeamJoe #BidenHarris2020	0	test	htpo
Okay white women, to the 53% of you who made a terrible decision 4 years ago, I hope you’ve been paying attention and don’t vote for a sexist white supremacist again. Do better. #VoteHimOut #grabhimbytheballot #BidenHarris2020	1	test	htpo
@60Minutes needs to end the show or @NorahODonnell contract! What a disgrace. Norah needs 2 apologize 2 Joe Biden &amp; Kamala Harris 4 being completely unprofessional on air. 60 mins has fallen a long way. Being rude 2 any guest is unacceptable. My prediction. They never get another https://t.co/UAYiCxKnPI	0	test	htpo
@dancer39532 @realDonaldTrump Joe Biden’s a racist and even Kamala Harris called him out for it https://t.co/zfNMBoRbiR	0	test	htpo
@Rett94291220 @STLemmon @LizRNC Kamala Harris said she believed Joe Biden’s sexual assault accuser. Both parties are riddled with contradictions, however, the Democrats seem to be more violent to those they disagree with	0	test	htpo
@realDonaldTrump Cuz we're smart here. Now give Ivanka your phone and go back to bed. [NEWLINE][NEWLINE]#BidenHarris2020 #ByeDon2020 #VoteThemOut #PennsylvaniaForBiden #TyphoidDonny #VoteBlueToEndThisNightmare  #TrumpIsANationalDisgrace  #Resist	1	test	htpo
@ChristianWalk1r It’ll be over in November! #Trump2020	0	test	htpo
@Scaramucci We say he golf more than he works but he really working (for himself)[NEWLINE][NEWLINE]#BidenHarris2020 [NEWLINE]#BlueTsunami	0	test	htpo
Some person is using the @votesaveamerica Joe Biden/Kamala Harris celebration video as a zoom background during Contracts. It’s me, I’m the person.	0	test	htpo
So quick question: is there a term limit on being Vice President as well? Like say if Kamala was running could she choose Joe as her running mate?	0	test	htpo
So now that the election is over let's talk about primarying Joe Biden and Kamala Harris	0	test	htpo
@IngrahamAngle 🙈🙉 you all are working pretty damned hard today to take the focus off your guy aren't you?  LOLOL come on, admit it, you're ashamed, too. trump made a laughingstock of himself - again. [NEWLINE]#BidenHarris2020 🇺🇸	0	test	htpo
